8437661b-f0d2-46f5-8659-6ab5e3661741	83333	strain	Escherichia coli K-12	4	4	2	0.500
e4014953-943c-5039-8efd-28e820f3a2d3	1280	species	Staphylococcus aureus	4	4	2	0.500
7d1b067a-79e8-4c73-8660-e77b2e406f40	91061	class	Bacilli	12	12	12	1.000
e80e0497-68f9-41fb-b895-ccebe5fc8743	224308	strain	Bacillus subtilis subsp. subtilis str. 168	15	13	7	0.580
f193c06f-d2d7-47b6-a544-3df66586decf	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.960
b94bcc74-e122-47a7-8da8-7ed9db37dbea	287	species	Pseudomonas aeruginosa	1	1	1	1.000
35353910-b20b-4f3a-afcf-7e7eb028bccb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	18	17	17	1.000
4eb2b2a7-bb91-4ffa-86ff-6908a1ada7ed	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	7	5	0.820
b58858b3-dd9d-4c05-83a5-8e99b97f8c80	559292	strain	Saccharomyces cerevisiae S288C	5	5	5	1.000
7020e927-3807-4d13-aff3-182533f0f285	559292	strain	Saccharomyces cerevisiae S288C	9	8	4	0.720
8f3222bd-db07-4918-8f28-b01237fa6248	1639	species	Listeria monocytogenes	6	5	3	0.750
26657007-e00f-4305-a272-0396102d1997	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	4	0.530
f9422b4c-21f2-4077-a434-7b489fa67f34	272623	strain	Lactococcus lactis subsp. lactis Il1403	1	1	1	1.000
dacb464e-1065-44a1-858b-e9b3ac8f3948	1280	species	Staphylococcus aureus	15	13	7	0.500
f1df0fb4-28ca-4e9a-8ac0-40aa643b19c1	562	species	Escherichia coli	9	9	5	0.660
ebba9e37-5804-5bb8-8404-9096e831e5e3	1280	species	Staphylococcus aureus	17	16	10	0.860
ba35ad69-20b9-47d9-b003-033ceb54b871	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
41ed194c-154a-4f57-85a6-83e4b4108b97	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	7	0.740
3e400aea-015b-461e-8bee-ce3ae2cf6425	224308	strain	Bacillus subtilis subsp. subtilis str. 168	10	10	10	1.000
f616d87a-a693-4957-8528-fad6c7cb3ff7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	4	0.780
db00ae0a-3f42-4e9f-a97e-13f83d1ba06e	1385	order	Bacillales	11	10	8	0.990
2cbccc00-c5f4-48c0-9d6c-d2eeab4fe0d9	158878	strain	Staphylococcus aureus subsp. aureus Mu50	1	1	1	1.000
ade32892-6c28-569c-9e8d-964946c94e2f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
7f00f289-f0a6-4a28-aaa1-76bc842205af	83333	strain	Escherichia coli K-12	3	3	2	0.980
9acd2926-3f45-4885-b203-dec2974cdc6b	1280	species	Staphylococcus aureus	9	8	6	0.720
f77fa8bd-b6d3-4510-bd02-cdbf3c012050	226185	strain	Enterococcus faecalis V583	6	5	4	0.540
184d59b5-093a-46d0-a392-36e5e67ec8e5	1637	genus	Listeria	7	7	6	0.810
53e60212-2b27-4cd1-a331-d192b5636f23	1280	species	Staphylococcus aureus	12	10	8	0.980
7ed4ba08-d23d-4d66-9b9b-97ff07008eae	1280	species	Staphylococcus aureus	15	15	11	0.860
3fa1c691-c71c-4ebc-8003-324d7c2a30ba	1280	species	Staphylococcus aureus	17	17	12	0.950
d305eb4a-e1b8-4610-8322-7615b6486053	91061	class	Bacilli	16	15	13	0.890
275dc93b-50fb-4e0d-8889-2650515fd6ca	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.750
8042b7d1-59f3-472a-a633-fcf0d0d31132	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	2	0.520
e87d1c44-554c-4891-8417-87c17c13120b	2	superkingdom	Bacteria	6	5	5	1.000
ef8f3bc5-3f51-4463-896a-1f1e66e687e8	91061	class	Bacilli	12	11	10	0.950
055d09dc-9674-4514-9854-e951ef9fd025	1280	species	Staphylococcus aureus	3	3	2	0.500
cec0f95a-10cf-5159-8697-3a3968b55f17	1639	species	Listeria monocytogenes	5	4	2	0.960
2a48d1a8-f0a9-420e-9fae-116264a067b7	135621	family	Pseudomonadaceae	7	7	4	0.600
57456b4b-1679-466b-b1ec-21a3124c5c9a	1280	species	Staphylococcus aureus	3	2	1	0.500
37590112-b070-49a7-933b-7d8e73cd3143	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
3273b98c-c52d-42c6-946b-5173c8f29e42	1386	genus	Bacillus	4	4	2	0.950
4f580071-531c-4af0-abdf-919cf3c7a0d8	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	10	6	0.960
6e40d86c-0c46-4e91-8405-80068ace0810	1280	species	Staphylococcus aureus	9	8	6	0.670
dba79380-2e11-4b01-a155-25cde024c603	83333	strain	Escherichia coli K-12	4	3	1	0.910
304376c1-f008-480e-bdf9-835c3dc5d5ff	2	superkingdom	Bacteria	5	4	2	0.500
62e43144-a735-42f0-8d1e-29e1c6a5c718	1280	species	Staphylococcus aureus	2	2	2	1.000
9d25a429-11e2-4948-bfee-bae7f9de89b1	1236	class	Gammaproteobacteria	5	5	5	1.000
bad9d61d-bb9c-4ab6-8b02-90b6b6d83f68	224308	strain	Bacillus subtilis subsp. subtilis str. 168	20	19	16	0.900
65ac0f5e-f065-4f85-b436-2a28ce46dfaf	1637	genus	Listeria	9	8	5	0.940
bb378a25-6437-43c9-85e4-6887cfe70945	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
3aa2dd97-4ff6-4d90-b6b5-ec9c5b729083	224308	strain	Bacillus subtilis subsp. subtilis str. 168	24	22	21	1.000
84642560-f7af-57b5-8e7a-d697998edf6b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
de5b395e-c205-48cb-a621-4c3f2c62d752	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	5	0.670
05f32ee5-bf09-4d8b-b6b9-32138244f5ed	1280	species	Staphylococcus aureus	3	2	2	1.000
ce8cf19c-2c9e-463b-a4dd-63f3e577a25f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	7	1.000
07419d80-76b4-5f93-abaf-09c6721c582f	131567	no rank	cellular organisms	3	3	3	1.000
d0edead1-01d8-4d2b-8198-773317579e58	1280	species	Staphylococcus aureus	6	5	4	0.980
8ab984bf-875b-480b-a135-522f1367ab1d	1280	species	Staphylococcus aureus	8	7	4	0.510
2cf06932-a227-432a-a354-95de1736d8bc	1280	species	Staphylococcus aureus	3	3	2	0.560
e2c41917-272c-4e36-8d73-580374459bbe	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	2	1	0.500
b9b96322-4353-4922-97d5-95ac034b20dd	1280	species	Staphylococcus aureus	3	3	2	0.510
896d7e1b-3c9d-472b-ab72-2b3c58896296	186826	order	Lactobacillales	8	7	4	0.510
e27235d9-ed2f-46a1-8e33-fe022f833841	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
e979f7ef-9307-4291-90c1-aa83313ca43c	1280	species	Staphylococcus aureus	3	3	2	0.680
920b3981-1e74-453a-972f-52d7caf66842	186826	order	Lactobacillales	7	7	4	0.790
c9595c48-09e8-488f-8cd2-420920ef2029	272626	strain	Listeria innocua Clip11262	7	7	6	0.760
335269e9-35fd-456a-bb01-247b66c08656	559292	strain	Saccharomyces cerevisiae S288C	5	5	5	1.000
66a5584d-e1d4-477d-a51f-36a19f6f02e2	1385	order	Bacillales	5	5	3	0.740
6116e947-5a18-5643-bf1b-52cc3554032d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
e78ca69d-698c-4223-9788-556a3a243ad5	1637	genus	Listeria	11	10	8	0.980
2df8dc1c-e709-4984-a6cd-d7413ac0e552	1280	species	Staphylococcus aureus	2	2	1	0.500
cce686ce-6999-40d0-b9f8-9f947ee1a7c9	282458	strain	Staphylococcus aureus subsp. aureus MRSA252	1	1	1	1.000
fd1fc286-a671-44fc-862f-a6a8889bfd09	1280	species	Staphylococcus aureus	7	6	4	0.660
7a0882dc-94b5-4afa-834f-e38f2981af14	2	superkingdom	Bacteria	4	4	4	1.000
9c25c28d-258f-4ec1-9d25-0fb11faf02fc	1280	species	Staphylococcus aureus	3	3	2	0.960
ce35bfbc-f1fc-4120-9e57-609358514f19	2	superkingdom	Bacteria	2	2	2	1.000
b882f898-74b7-46ff-bc89-589545e1bf5a	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
b40f6b92-69b2-4c72-be0d-06eb30ab3a11	2	superkingdom	Bacteria	6	6	6	1.000
e28b4f33-4cc4-42e4-9124-de6feded3e10	1385	order	Bacillales	10	10	9	0.810
bcb89d3f-945c-4e54-98db-7d47d23feef9	1280	species	Staphylococcus aureus	9	9	7	0.550
95ab705b-b4ac-475e-a198-5df20f62ca02	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	11	11	1.000
80b02b3b-0d3e-4d9b-a178-2a84ca8594ad	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
cbaad79d-9b5e-485e-96a0-3febb3e239bf	224308	strain	Bacillus subtilis subsp. subtilis str. 168	19	18	14	0.690
cd3db4de-e3fb-4c60-ab62-b42d5bd664e1	226185	strain	Enterococcus faecalis V583	9	8	6	0.610
2408ed2a-b643-40cb-9d0c-e6cab911149d	220668	strain	Lactiplantibacillus plantarum WCFS1	11	9	4	0.580
b03b1069-dc43-4a2c-861b-6430ad50fca3	1280	species	Staphylococcus aureus	3	3	2	0.670
0158e3d1-283c-4b87-b145-79a111ced9b0	131567	no rank	cellular organisms	4	4	4	1.000
f5216dfd-0cc2-41b7-a5a4-b6c9486c6f3d	186817	family	Bacillaceae	16	16	9	0.630
cfbddc26-8151-464c-bb4a-4fb777a00e91	224308	strain	Bacillus subtilis subsp. subtilis str. 168	13	13	13	1.000
d99d91a2-b9b4-44df-8d10-db87d388ebb9	1280	species	Staphylococcus aureus	4	3	2	0.980
5ec3b9b6-b4e2-4168-adab-b6a03e39064a	543	family	Enterobacteriaceae	3	3	2	0.970
69d7c10a-bd48-4634-8b32-c4dba6bb324a	1639	species	Listeria monocytogenes	12	12	3	0.550
51439107-ada0-416b-b0a3-e94d000756e5	1280	species	Staphylococcus aureus	5	5	5	1.000
c2654757-bfd9-4eab-b800-bd12b2235540	2	superkingdom	Bacteria	7	7	6	0.980
63971dea-c8a2-43ec-b217-658613920bd5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	5	1.000
b495db00-ed8f-4796-928b-acd0c0e1c46d	1280	species	Staphylococcus aureus	12	12	11	0.880
7421a437-3f43-4bbd-8ee2-8b72ffb34a2e	91061	class	Bacilli	6	6	4	0.600
15251871-f04e-4bd3-b59d-5273e67cd980	186817	family	Bacillaceae	1	1	1	1.000
9bbb084b-6759-4b74-ad60-60f9b361d63e	559292	strain	Saccharomyces cerevisiae S288C	2	2	2	1.000
e59e5aaf-c2e4-4e73-951f-b5841540e2ca	1280	species	Staphylococcus aureus	7	5	5	1.000
2d8aa2e2-036d-4f1b-93bc-dde0920a802b	1280	species	Staphylococcus aureus	11	11	10	0.810
d71eac76-e298-477a-9372-b0ba2864cc3c	186817	family	Bacillaceae	1	1	1	1.000
51b39dee-d905-43e0-b577-7fdeb71903b3	91061	class	Bacilli	5	4	3	0.680
1f30ba9a-9ff3-4312-ab31-3f6d1cde7a5d	2	superkingdom	Bacteria	16	15	14	0.890
2fbdb4d0-b1c6-4fab-84bf-2c3b7fe59012	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	9	1.000
8f953b6f-ed85-4a2b-b895-12eff0d68898	559292	strain	Saccharomyces cerevisiae S288C	6	6	6	1.000
6cf892d5-802f-4271-8c9b-303a4547bbd8	543	family	Enterobacteriaceae	19	17	17	1.000
5dc25508-ab37-4d0e-a0fc-34784817b8e1	1280	species	Staphylococcus aureus	5	5	5	1.000
f272ec68-be91-4598-b7e1-0adb20c31328	1279	genus	Staphylococcus	5	5	3	0.950
259fb181-5192-48f8-b7d9-667d143a305e	1280	species	Staphylococcus aureus	13	12	10	0.970
eac0ba11-8cbe-4efc-bbf6-4330d79463a6	1280	species	Staphylococcus aureus	3	3	3	1.000
98e50d09-2bd8-4444-9cd3-b7c9e328b2b5	83333	strain	Escherichia coli K-12	2	2	1	0.500
617f2e4d-0f05-4235-b415-2ddca4d63534	226185	strain	Enterococcus faecalis V583	8	6	4	0.740
19f85916-9675-42a2-80a3-d570181709cc	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	11	11	1.000
3e6b9a69-06c5-5e7f-9730-0777c63c4cbc	1357	genus	Lactococcus	1	1	1	1.000
6493b680-ae4a-49ff-87e1-c4261600f18e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	3	0.580
0f0446ca-6dd4-5603-83ba-db72842eb380	1280	species	Staphylococcus aureus	7	6	6	1.000
1eb85ec6-6cba-4267-a00c-c0944002895d	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
3b7bdb98-952e-46a0-84c6-b60f52fbb603	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	11	11	1.000
0ce4c10c-b7fc-4b61-beb6-4c2ccb443d05	1280	species	Staphylococcus aureus	11	11	11	1.000
8bd91128-f80d-4fe7-a140-0dcf9a592b1f	1280	species	Staphylococcus aureus	10	10	9	0.810
f3828174-96d6-417c-aa74-ab157319922b	1280	species	Staphylococcus aureus	6	5	5	1.000
9c81c278-16d8-441a-9cc2-0ba2f4af7406	1280	species	Staphylococcus aureus	4	4	4	1.000
5f719551-bf50-4e95-93bf-f01077e16b54	562	species	Escherichia coli	15	13	13	1.000
d2e469cf-10ab-45b4-be0b-5dd3192d7491	2	superkingdom	Bacteria	3	3	3	1.000
64169235-b4da-45f5-bb17-618326eef085	224308	strain	Bacillus subtilis subsp. subtilis str. 168	19	19	14	0.810
32d1ab18-c2c3-4183-830c-e82f496ef15f	1639	species	Listeria monocytogenes	16	11	7	0.670
d97fd6cf-362e-46a1-af55-2235dd19a223	1280	species	Staphylococcus aureus	3	3	3	1.000
5614873f-6a1f-42b0-9ce8-d65626d48e53	287	species	Pseudomonas aeruginosa	5	5	4	0.940
a470b708-c59d-4808-9e2d-108d7218fb2b	224308	strain	Bacillus subtilis subsp. subtilis str. 168	6	6	6	1.000
13ce3b2a-bd52-4bbd-9a81-e7907907404d	1385	order	Bacillales	8	8	8	1.000
f119a0d6-ce65-4e9d-89b8-ce8da234c902	1639	species	Listeria monocytogenes	4	3	2	0.990
d5c5e1a7-db20-548e-b7cc-ed1e2a8ea8ab	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	4	1.000
be72db36-586f-4b27-8ca6-dc844df2c6dc	1280	species	Staphylococcus aureus	11	10	6	0.560
ba32f109-5288-4402-9ac9-9cd2def07aa3	170187	strain	Streptococcus pneumoniae TIGR4	2	2	2	1.000
a9740c75-b991-4771-bec4-24d4c0827f35	543	family	Enterobacteriaceae	9	9	8	0.860
d70e77b8-54b1-42d7-9923-4a6620d875bc	1637	genus	Listeria	8	7	7	1.000
c14a1c94-9a70-47ef-9898-1d6c2e31ac00	1637	genus	Listeria	15	15	12	0.550
991df1f1-bb79-4087-9a35-93df843fd760	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	3	3	1.000
12af949e-0afa-47c9-a6a2-bf30ee760a08	1280	species	Staphylococcus aureus	3	3	3	1.000
e039aae9-f784-458c-b8d5-9fc8cfe2eeff	1637	genus	Listeria	3	2	2	1.000
a361ac05-e413-4ac1-ad67-a43a35cc425c	1385	order	Bacillales	7	7	6	0.800
5648e23f-9496-43d2-a95e-8bede081cbc3	224308	strain	Bacillus subtilis subsp. subtilis str. 168	11	11	9	0.830
00bed6f7-d5cf-4dba-9d73-acfe27a0e22b	226185	strain	Enterococcus faecalis V583	7	6	4	0.970
3acfe66c-6b22-48c4-bc63-b523cdad7269	1280	species	Staphylococcus aureus	12	11	9	0.720
f3e2d514-ee90-58fb-b002-8bd00d2b433f	83333	strain	Escherichia coli K-12	1	1	1	1.000
a3da55c9-9f41-4cc6-a29d-b5c24429d7d6	186826	order	Lactobacillales	7	7	4	0.510
9be3dc4f-d739-4ade-896f-a706ca9b1867	543	family	Enterobacteriaceae	2	2	2	1.000
9169a87b-a376-4d55-bbc0-03ca2ca421cd	272626	strain	Listeria innocua Clip11262	17	17	14	0.900
1e3e23d7-bf19-4b64-8a66-cddb40e36e02	1280	species	Staphylococcus aureus	6	5	3	0.920
5e8fb2c4-182a-4322-bdf5-93b4f9cb702b	186817	family	Bacillaceae	1	1	1	1.000
c00bf066-7f17-48e6-b720-3e5bee5f0866	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	4	0.500
bf38c541-c8e4-46b9-b95b-ef977a63c4af	224308	strain	Bacillus subtilis subsp. subtilis str. 168	8	8	8	1.000
fbd2adb7-2c05-4d4c-8166-aaca39bb169e	2681611	no rank	Escherichia phage Lambda	7	7	4	0.600
78fa383e-b805-4df4-8154-7959b585bc6e	1639	species	Listeria monocytogenes	29	26	14	0.570
ba667f0e-32ab-4845-ae11-1bd8a6255dc6	83333	strain	Escherichia coli K-12	12	11	11	1.000
8dcf6db2-d3dd-4a48-9742-e0ceb75394e4	287	species	Pseudomonas aeruginosa	5	5	2	0.650
f5d8e913-a996-4064-a8d6-4b0bb15b1d25	1280	species	Staphylococcus aureus	6	5	5	1.000
953978b2-3e3e-414d-a5fd-e61266e1d0e1	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	5	0.620
bafc4932-0177-4fc7-bda7-456e4cf2147f	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	3	0.970
3d794fd4-0963-4823-8673-8f055824cfe4	559292	strain	Saccharomyces cerevisiae S288C	10	9	9	1.000
76466dfc-b432-4b51-b7bc-72eb6987207e	1280	species	Staphylococcus aureus	5	5	3	0.970
638c4288-b604-4487-b920-ff702fd1e317	543	family	Enterobacteriaceae	13	13	11	0.850
5fba3119-1dc8-4c7e-96ce-cae9538a6b00	1280	species	Staphylococcus aureus	16	15	13	0.990
864014fa-4f88-47b6-86e9-65c26f3e45c7	1639	species	Listeria monocytogenes	7	6	4	0.520
ad0db049-d249-45f1-a879-9ea27248d4f7	1280	species	Staphylococcus aureus	3	3	3	1.000
1fae52a2-7270-5934-bccb-318e7d70f015	224308	strain	Bacillus subtilis subsp. subtilis str. 168	7	7	7	1.000
992bc55b-8917-5c7d-b30d-4821b4bcfa8b	1423	species	Bacillus subtilis	9	9	9	1.000
a64d1327-038b-42d4-adae-7c75c5fb75fd	226185	strain	Enterococcus faecalis V583	4	4	4	1.000
683d33f6-1174-4542-9fb3-84188fda0b5a	1280	species	Staphylococcus aureus	3	3	3	1.000
a2ba1ddb-c139-45f6-b6ea-5eca34975d34	1280	species	Staphylococcus aureus	10	10	7	0.580
93fe0801-b882-4cd6-af82-28672cc9514c	1385	order	Bacillales	6	6	3	0.500
aaa8244e-809a-423a-a927-3fe2fe7665d1	559292	strain	Saccharomyces cerevisiae S288C	11	10	10	1.000
0da7cc63-e20c-4da0-88f5-bb178150077c	224308	strain	Bacillus subtilis subsp. subtilis str. 168	16	15	9	0.720
5d5ac5fd-1deb-4fb9-a64e-14af4a09354a	1639	species	Listeria monocytogenes	10	10	6	0.620
47f5a70c-a056-4f88-b0c4-5ca6bc293076	186826	order	Lactobacillales	5	5	3	0.540
5b3e8496-c2ae-4a4a-b779-0e1982fb644b	1280	species	Staphylococcus aureus	10	9	8	0.810
3fd7e8c8-aef9-4984-9128-6c214699b5af	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	4	1.000
4c960fc4-9c1b-5c3a-a252-23a1e3dc1f85	220668	strain	Lactiplantibacillus plantarum WCFS1	1	1	1	1.000
0c901adb-0d7a-4409-913e-15db80135bd5	1386	genus	Bacillus	1	1	1	1.000
f74175d6-5e83-5b93-bdbe-c0fae0107c03	226185	strain	Enterococcus faecalis V583	5	4	2	0.650
dc59e15c-0ba5-4282-a7d7-25b10a9c9933	0	no rank	unclassified	1	0	0	0.000
3b5d6071-70aa-47fc-8151-351432a0b664	1279	genus	Staphylococcus	3	3	1	0.870
58ffdb41-9007-49d1-9f8c-1e22e1908332	1280	species	Staphylococcus aureus	10	9	5	0.900
68d513b7-9dd9-4134-8b80-b301d16742cd	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	4	1.000
16d036a3-d43e-4208-873f-22c2f7c9af5f	1385	order	Bacillales	8	8	7	0.860
278304f7-f8d2-4ed0-b318-f01eda09ef28	1280	species	Staphylococcus aureus	4	4	3	0.750
83130938-4602-4b43-9f01-315b7bca19aa	226185	strain	Enterococcus faecalis V583	6	6	5	0.800
cae48526-fb05-43d6-ad38-9ec845cb6323	1280	species	Staphylococcus aureus	16	16	16	1.000
1899bbd4-ebf2-4b61-be7e-c74671038b97	91061	class	Bacilli	5	5	3	0.740
347a851c-2edc-461b-88f1-936af737e613	1280	species	Staphylococcus aureus	14	13	13	1.000
4a4f9586-e8ac-5f19-8e07-5b1a5a065424	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
9dca9bde-48b4-4d02-9920-1b4a5e183a37	83333	strain	Escherichia coli K-12	3	3	2	0.670
3bd92c84-f40e-4253-a01e-1202fc710af8	1385	order	Bacillales	8	8	7	0.860
bcedb49c-b762-47af-af4e-a5774459265f	1385	order	Bacillales	8	8	7	0.980
51dac4e5-e6d5-53db-a3b1-899b4ba41e2e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	1	0.500
051035aa-2b61-4f26-bff7-fad5b5e2b8a9	1280	species	Staphylococcus aureus	15	13	12	0.990
f86f1991-020a-48e1-8158-843799446e40	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
f0ea8bd6-9abe-4a7e-a5d3-51ea28f0b69d	1280	species	Staphylococcus aureus	3	3	2	0.980
ce7543ec-ad1a-437a-95cc-8131d2745583	224308	strain	Bacillus subtilis subsp. subtilis str. 168	1	1	1	1.000
d114cc2b-1758-4b70-9283-4d446f8d4aec	1280	species	Staphylococcus aureus	7	7	6	0.760
480612af-d75f-41b7-bcf0-2c51aa2839c5	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	4	0.920
e6a38f78-8684-46aa-ac94-0e57898a9fb9	1280	species	Staphylococcus aureus	13	13	12	0.990
71494bfc-f608-4ae8-a9b9-80f4022e8392	1280	species	Staphylococcus aureus	9	9	6	0.580
85a767e9-1d60-5c90-a6be-0c3adb69019c	1280	species	Staphylococcus aureus	6	6	6	1.000
bb0e2f24-1430-5055-aa1a-8ab96e69bf3b	1280	species	Staphylococcus aureus	2	2	1	0.500
6cc8b9ec-6880-5046-8fec-a98077d81a2b	287	species	Pseudomonas aeruginosa	13	13	9	0.670
a48b80d1-8035-476f-8a2e-1d9e84c096ae	1288	species	Staphylococcus xylosus	1	1	1	1.000
fbe871d7-6948-45bd-a9c2-1f94a3e4413a	1280	species	Staphylococcus aureus	12	11	9	0.860
c00f1b5e-0f75-5131-9a38-59b9e21756e4	2157	superkingdom	Archaea	3	3	2	0.670
764412de-3744-45be-9a94-19ab1f7b4c40	226185	strain	Enterococcus faecalis V583	4	4	3	0.750
31f42f00-9272-497c-8c7a-4347d578e14e	1280	species	Staphylococcus aureus	9	7	5	0.980
904e062d-fedb-4372-8236-33a82a2f413e	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
6a8cb138-eec6-4ae5-992f-1f0f13704c48	1280	species	Staphylococcus aureus	14	13	9	0.630
62f9ff6a-ed46-4689-9f78-22195765c609	226185	strain	Enterococcus faecalis V583	15	15	8	0.570
63f9570a-daed-421e-a8e2-70b22182c122	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	4	2	0.500
1afb450c-7c07-4a3c-ad3d-ecb38359d5a7	169963	strain	Listeria monocytogenes EGD-e	2	2	1	0.590
7f06e77c-78ee-4eb1-a211-741d7e9b7fa7	224308	strain	Bacillus subtilis subsp. subtilis str. 168	18	18	17	0.900
7c6d4ba5-3cba-4295-bde5-ffa661d5d36e	1280	species	Staphylococcus aureus	7	7	5	0.680
ff530e03-de45-4bbe-a56a-15ea02b11dc6	226185	strain	Enterococcus faecalis V583	6	6	6	1.000
4d063ca5-05ab-4629-a6ec-5e8ceae96f64	287	species	Pseudomonas aeruginosa	1	1	1	1.000
772d3e6a-da92-474b-ba59-19cc7a995a22	1280	species	Staphylococcus aureus	8	7	5	0.520
c08ea4ce-8497-46e4-bea6-09b09f678e7f	1280	species	Staphylococcus aureus	14	13	11	0.860
b51a7ffa-e025-42f7-842f-db580aab6929	224308	strain	Bacillus subtilis subsp. subtilis str. 168	5	5	4	0.980
ca6e9d9d-2d89-48e3-bac6-881c2e428f80	543	family	Enterobacteriaceae	29	27	25	0.920
4ae13c2d-6a46-4cb4-bf9a-0cc467571a81	1280	species	Staphylococcus aureus	3	3	3	1.000
4e982657-4c48-4850-8116-d1e93a1c2ff6	1	no rank	root	1	1	1	1.000
540f1049-bee2-4e2f-a916-3db5dde1dd37	224308	strain	Bacillus subtilis subsp. subtilis str. 168	4	3	2	0.520
ecb3e113-4d60-4f8e-b050-972fa8e55427	1385	order	Bacillales	4	4	2	0.500
3ee21a03-50bd-4428-944b-7d2e498b24a6	33958	family	Lactobacillaceae	3	3	2	0.670
dcca9b3c-d600-4d08-b6e0-53dbbd667cc6	91061	class	Bacilli	10	8	4	0.500
a8d5351a-79cb-4bc8-aefd-9b9f16f014a6	86661	species group	Bacillus cereus group	1	1	1	1.000
f83b61b4-da1d-4b2e-87c0-0344584045c5	559292	strain	Saccharomyces cerevisiae S288C	14	14	6	0.590
fd1a1eb1-e7af-4df1-bf40-f364e1632111	1280	species	Staphylococcus aureus	6	6	5	0.980
ecebc20f-1b32-415f-9236-f1f2e78ee2ce	1280	species	Staphylococcus aureus	3	2	2	1.000
6a87b232-5e52-4ba5-abba-9424f3cffe2b	1280	species	Staphylococcus aureus	6	4	3	0.750
071ad606-0359-4725-945f-1fcd25fd7716	224308	strain	Bacillus subtilis subsp. subtilis str. 168	2	2	2	1.000
7a3ee9c2-e113-4c78-a9fa-3d4b7011ccfd	1280	species	Staphylococcus aureus	11	11	10	0.880
b255930e-e217-4d08-973f-6e20c7299614	224308	strain	Bacillus subtilis subsp. subtilis str. 168	17	17	17	1.000
51d27cd8-352d-45b3-8c9a-cb5df01c053c	83333	strain	Escherichia coli K-12	2	2	1	0.500
dd7fefe9-f6fc-49c6-bab9-e5807db75bce	1637	genus	Listeria	3	2	2	1.000
56890211-5a64-4e63-818e-3502a7c76827	224308	strain	Bacillus subtilis subsp. subtilis str. 168	3	2	1	0.970
88c7572f-c076-4914-8996-f0c38b5edc0a	2	superkingdom	Bacteria	3	3	3	1.000
d64b1a95-fe2d-4dda-9a88-eeca89404972	562	species	Escherichia coli	15	12	12	1.000
5348a1c2-5c0b-4113-8897-fbd9fd5fe7a5	226185	strain	Enterococcus faecalis V583	15	13	12	0.990
10d566d9-c1e7-4baa-9cb0-2d38fd33957a	1280	species	Staphylococcus aureus	1	1	1	1.000
0636386d-a49b-40d3-babf-b191067eb18b	543	family	Enterobacteriaceae	7	7	6	0.970
ec141c25-5a20-4e8c-9a44-18d892988128	1280	species	Staphylococcus aureus	7	6	5	0.990
8acedb2a-ec03-4187-bbf9-def868709a07	186826	order	Lactobacillales	8	8	5	0.580
9780b41d-325b-4f49-944f-a22ccbd26abb	224308	strain	Bacillus subtilis subsp. subtilis str. 168	9	9	9	1.000
